iter	RMSE
0	0.2569898154
1	0.2442849222
2	0.239761617
3	0.2380539753
4	0.2372256934
5	0.2362229134
6	0.2358512482
7	0.2354934537
8	0.2352529601
9	0.2349727469
10	0.2346959619
11	0.2345043402
12	0.2343392723
13	0.2341353818
14	0.2339916522
15	0.2338425793116	0.2337356999117	0.2336072225118	0.233546779
19	0.2334791434
20	0.2334280631
21	0.2333259689
22	0.2332660957
23	0.2331697812224	0.2331270766225	0.2330464759226	0.2329481159227	0.232918412
28	0.2327540206
29	0.2326562254
30	0.2325126464
31	0.2324768183
32	0.2324041238
33	0.23235187
34	0.2323241827
35	0.2322991002
36	0.2322336601
37	0.2321874114
38	0.2321527923
39	0.2320928272
40	0.2320679875
41	0.2320527286442	0.2320054624443	0.2319754564444	0.231923531
45	0.2318720965
46	0.2318365137
47	0.2318167593448	0.2317882995449	0.2317585469
